UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
5.61377E+12	15.3473	1	1	1.676678773	1.462209428	0.855345221	0.785601809	0.676678773	0.304046194	-0.024	0.0492	0.0614	0.083072976	0.035048265	0.077923792	1.212276893	0.073495941	0.05969139	0.042488202	0.421897308	1.282487591	1.057651397	2.95339528	68.2323819	46.8352521	10.46391263	0.578102692	1.387671553	0.073495941	0.691990639	2.024521382	0.050980403	0.124305544	79.7717462	0	0	1	0	0	0	0	0	0	0	0	
5.61377E+12	15.3156	1	1	1.498868915	1.312817722	0.726456356	0.4499109	0.498868915	0.096764813	-0.0375	0.0003	0.0199	0.000474088	0.000198574	-0.038176004	72.91011236	0.024913031	0.019977114	0.01447807	0.418855539	1.241069927	1.049610588	3.250860084	57.54222564	45.85635997	12.08254984	0.581144461	1.040116724	0.024913031	0.729046346	2.096752666	0.045463182	0.041639234	79.20947373	0	0	0	1	0	0	0	0	0	0	0	
5.61377E+12	15.3618	1	1	1.66167874	1.400763912	0.840494533	0.3972301	0.66167874	0.349373578	0.0079	0.0751	0.0684	0.126479169	0.058286858	0.152258309	0.889319785	0.096141787	0.066767285	0.051835656	0.46084156	1.107031639	0.862691538	3.072258641	67.0016684	41.9183477	12.04287678	0.53915844	2.81429273	0.096141787	0.757431526	2.145649765	0.047273268	0.146839891	79.71695924	0	0	0	0	1	0	0	0	0	0	0	
5.61377E+12	15.4886	1	1	1.597271743	1.32878759	0.776625793	0.336917737	0.597271743	-0.057443756	-0.0163	0.0727	-0.0118	0.10669471	0.051226642	0.182731172	-0.155641524	-0.015336322	-0.011311669	-0.007972993	0.480123537	1.116747629	0.808758335	3.041226379	63.21838451	43.49525047	13.96125148	0.519876463	1.50457244	-0.015336322	0.674226919	1.975809268	0.040198557	-0.023364704	81.40134553	0	0	0	0	0	1	0	0	0	0	0	
5.61377E+12	15.5025	1	1	1.934285503	1.633038274	1.033749076	0.485882961	0.934285503	0.47142456	-0.0169	0.0528	0.0842	0.075706786	0.037344094	0.04173362	1.581064672	0.116519149	0.083450526	0.059043428	0.493272747	1.101142942	0.788573718	2.893911902	74.32788397	41.56949399	13.1086994	0.506727253	2.809167164	0.116519149	0.701076231	2.0236447	0.043135351	0.170427858	71.90128211	0	0	0	0	0	0	1	0	0	0	0	
5.61377E+12	15.5393	1	1	1.772060588	1.525637231	0.998884411	0.431624509	0.772060588	0.513971046	-0.0011	0.0472	0.1022	0.066318214	0.034175212	0.083899152	2.202846882	0.155325194	0.103914591	0.075282758	0.515321654	1.022542988	0.668976334	2.837069242	81.79863822	40.84223544	12.04460869	0.484678346	2.089726674	0.155325194	0.736385742	2.226415267	0.047892484	0.227612612	81.88999379	0	0	0	0	0	0	0	1	0	0	0	
5.61377E+12	15.5815	1	1	1.761870707	1.442833158	0.728161727	0.364548093	0.761870707	0.551868779	0.0056	0.0919	0.091	0.119711328	0.07059474	0.193704654	0.957098388	0.164678152	0.087913117	0.067566112	0.589708102	0.867379455	0.496791448	3.440822698	49.50062982	45.49976757	11.19908094	0.410291898	3.893564423	0.164678152	0.742214493	2.236436705	0.051617975	0.203589843	67.98026864	0	0	0	0	0	0	0	0	1	0	0	
5.61377E+12	15.6818	1	1	1.820198321	1.525596896	0.881057066	0.508044597	0.820198321	0.567911363	-0.0235	0.0975	0.0994	0.121599195	0.073927096	0.139644414	0.956029883	0.180277508	0.093258728	0.070676513	0.607957122	0.856770096	0.448596473	3.138363027	61.84578828	43.81557581	12.0570145	0.392042878	3.529098938	0.180277508	0.710912983	2.276177022	0.048682282	0.226289658	70.19498584	0	0	0	0	0	0	0	0	0	1	0	
5.61377E+12	15.6908	1	1	1.462083445	1.235656024	0.687122391	0.220013298	0.462083445	0.418784742	-0.0035	0.0196	0.0873	0.023276635	0.014413366	0.027741828	4.629515381	0.175237563	0.090527978	0.066726899	0.619220346	0.664691229	0.364618577	3.28126526	58.35114586	44.29597279	12.47428479	0.380779654	1.569740526	0.175237563	0.764405125	2.294444462	0.046992959	0.200287986	84.92103684	0	0	0	0	0	0	0	0	0	0	1	
5.7037E+12	13.5337	1	1	1.561560609	1.216157525	0.310535819	0.27815733	0.561560609	0.672786941	0.0253	-0.0439	0.1032	-0.044768429	-0.027987434	0	-2.611868902	0.195015259	0.114724667	0.073099508	0.625160059	0.613113793	0.429866191	4.17358865	19.90489657	52.62778827	9.452480813	0.374839941	4.076070555	0.195015259	0.708117602	1.631014279	0.05319861	0.168370821	64.09855277	1	0	0	0	0	0	0	0	0	0	0	
5.7037E+12	13.6149	1	1	1.49285549	1.199264066	0.343090703	0.325749981	0.49285549	0.424351926	0.0444	0.1078	0.0695	0.115533594	0.075494665	0.133664951	0.623551123	0.135835296	0.067213781	0.047074783	0.653443408	0.607568968	0.363375408	4.089723626	23.82004459	53.01408445	10.6124813	0.346557814	5.060799244	0.135835296	0.677288782	1.746421616	0.050204874	0.121384587	69.42783468	0	1	0	0	0	0	0	0	0	0	0	
5.7037E+12	13.8207	1	1	1.185181341	1.053270776	0.226110154	0.206585148	0.185181341	0.322842492	0.0528	0.1347	0.0528	0.135708212	0.083835475	0.161418229	0.369071211	0.080947783	0.049710944	0.03094126	0.617762723	0.896586627	0.466360064	5.160950446	15.73271504	50.8874766	10.91315694	0.382237277	6.632695478	0.080947783	0.586221579	1.835208197	0.0504347	0.096863808	69.57986968	0	0	1	0	0	0	0	0	0	0	0	
5.7037E+12	13.8442	1	1	1.087912428	0.954914058	0.236303984	0.21724821	0.087912428	0.467047026	0.0469	0.0414	0.0741	0.037637061	0.023722021	0.044517305	1.854374898	0.118981473	0.076806138	0.043989521	0.630283572	0.759313165	0.441229333	5.791478183	15.71701714	42.88619621	12.78546378	0.3697174	5.395027789	0.118981473	0.593433396	1.635394713	0.041536327	0.121227134	66.51185832	0	0	0	1	0	0	0	0	0	0	0	
5.7037E+12	14.0553	1	1	1.443689173	1.270978461	0.558891494	0.528201798	0.443689173	0.530040312	0.028	0.1872	0.0888	0.189952048	0.120055736	0.238495504	0.411881513	0.134383185	0.07711846	0.049448738	0.632031805	0.702859467	0.437687588	4.134294093	38.91274272	45.22582259	12.83567591	0.367968195	4.072239964	0.134383185	0.556828401	1.424851168	0.039968705	0.126532864	69.62486125	0	0	0	0	1	0	0	0	0	0	0	
5.7037E+12	14.1428	1	1	1.069963228	0.895619637	0.174109735	0.153885233	0.069963228	0.642434359	0.0193	0.1568	0.1019	0.14404062	0.097692548	0.171170958	0.58788326	0.178486693	0.092187117	0.057431814	0.678229156	0.593925848	0.344855661	5.894840373	11.52523696	43.95423504	10.9801087	0.321770844	5.165693963	0.178486693	0.563851414	1.441152626	0.04334791	0.146790461	66.19524729	0	0	0	0	0	1	0	0	0	0	0	
5.7037E+12	14.2143	1	1	1.394394909	1.20741673	0.40421534	0.369719745	0.394394909	0.959122897	0.0167	0.1385	0.1313	0.115361975	0.082597296	0.133987592	0.879245344	0.255701138	0.121755939	0.072623288	0.715983714	0.561423406	0.293493719	5.239556584	23.35137342	42.47762597	10.54260573	0.284016286	5.75540516	0.255701138	0.553199743	1.491034525	0.047609524	0.195740925	57.76963683	0	0	0	0	0	0	1	0	0	0	0	
5.7037E+12	14.2734	1	1	1.091191696	0.908575498	0.173701076	0.15368656	0.091191696	1.049854838	0.0403	0.066	0.1663	0.052425822	0.037533056	0.060709479	2.584405077	0.341463578	0.170563323	0.09700062	0.715926891	0.538021966	0.269791178	5.783838054	11.7453681	44.77803738	11.70825856	0.284073109	6.80418487	0.341463578	0.583126036	1.63677271	0.044067616	0.272270415	67.61828048	0	0	0	0	0	0	0	1	0	0	0	
5.7037E+12	14.3617	1	1	1.03578768	0.844615831	0.156447947	0.135389971	0.03578768	0.866997486	0.0194	0.1222	0.1415	0.103690684	0.076121718	0.120144534	1.091335839	0.312454121	0.133405813	0.083074359	0.734123017	0.454496487	0.233346551	5.914978788	10.62347707	43.17736851	12.1287972	0.265876983	6.597056162	0.312454121	0.587047296	1.568935922	0.041688475	0.222023586	67.90422784	0	0	0	0	0	0	0	0	1	0	0	
5.7037E+12	14.4428	1	1	1.168760718	0.947170406	0.181056709	0.155105636	0.168760718	0.542400168	-0.0125	0.1202	0.0843	0.102371039	0.077325319	0.115845967	0.64219119	0.202968968	0.077201972	0.049657638	0.755343691	0.396249807	0.204064913	5.504960822	11.32741381	45.80456025	11.40433043	0.244656309	5.533106157	0.202968968	0.589041762	1.524497744	0.042431384	0.12851883	62.56279538	0	0	0	0	0	0	0	0	0	1	0	
5.7037E+12	14.5286	1	1	1.209381132	0.967353522	0.162434716	0.133631055	0.209381132	0.490034876	-0.0218	0.0649	0.0733	0.051785214	0.037940007	0.05677712	1.087292975	0.154294462	0.070609802	0.041251904	0.732641709	0.483135173	0.251192374	5.530595542	9.695346167	46.26126642	11.1349257	0.267358291	4.994744578	0.154294462	0.563056649	1.485082084	0.04315639	0.108803374	59.68764818	0	0	0	0	0	0	0	0	0	0	1	
5.8165E+12	14.1031	1	1	1.953208625	1.693526324	0.22444984	0.22444984	0.953208625	1.167441821	0.025	0.0519	0.1215	0.07620833	0.044027091	0	2.326252129	0.24253614	0.120744036	0.102418115	0.577720192	0.780408219	0.581432363	4.919652979	9.581540151	57.02958017	8.794909121	0.422279808	6.296216796	0.24253614	0.842994292	1.966454731	0.059812227	0.238910973	42.68900412	1	0	0	0	0	0	0	0	0	0	0	
5.8165E+12	14.136	1	1	2.089473047	1.775828791	0.431084191	0.431084191	1.089473047	1.2276277	0.0462	0.0486	0.128	0.079173694	0.041057792	-0.072381036	2.687130988	0.229170718	0.130708068	0.110327664	0.518578705	0.946831924	0.763012255	4.589481658	18.887473	52.39178296	9.009350413	0.481421295	7.226050243	0.229170718	0.861823149	2.084025708	0.060167411	0.266789873	43.81388457	0	1	0	0	0	0	0	0	0	0	0	
5.8165E+12	14.241	1	1	1.874826747	1.552852657	0.319760699	0.319760699	0.874826747	1.362394988	0.0547	0.1027	0.1474	0.176084868	0.090540798	0.101344287	1.390397217	0.259128594	0.142845915	0.125887674	0.51418841	1.030064859	0.773678712	4.931529894	14.4884195	49.71699985	10.45035846	0.48581159	8.986744639	0.259128594	0.85432474	2.236878168	0.053524849	0.329611653	45.31019457	0	0	1	0	0	0	0	0	0	0	0	
5.8165E+12	14.3411	1	1	2.15038128	1.773153409	0.164331639	0.164331639	1.15038128	1.177108254	0.0538	0.1241	0.116	0.174389234	0.105676757	0.302531655	0.880858872	0.236248946	0.109293676	0.093086309	0.605982118	0.87680996	0.525478452	4.719227493	6.753825355	59.05080021	11.48645127	0.394017882	7.804823524	0.236248946	0.802519863	2.234277193	0.049770524	0.259159464	41.09875253	0	0	0	1	0	0	0	0	0	0	0	
5.8165E+12	14.5021	1	1	2.118526212	1.730383899	0.302179778	0.302179778	1.118526212	1.301438831	0.0428	0.0592	0.1405	0.08700253	0.043283246	-0.0356162	2.389593023	0.205827119	0.141573613	0.103429342	0.497494101	1.124772511	0.857240912	4.373463507	13.54529723	57.69681732	10.99684179	0.502505899	8.381956598	0.205827119	0.73634162	1.957807432	0.049110385	0.275001071	44.8252935	0	0	0	0	1	0	0	0	0	0	0	
5.8165E+12	14.5774	1	1	1.90978722	1.519402773	0.093870276	0.093870276	0.90978722	0.905932908	0.0182	0.0749	0.1071	0.096289788	0.055912163	0.258528018	1.38333876	0.184448145	0.103603288	0.077345462	0.580665548	0.778485021	0.5798408	4.428205414	4.496002629	63.15200117	9.230761155	0.419334452	7.259195452	0.184448145	0.722023848	1.683100814	0.050120763	0.180299044	47.89591338	0	0	0	0	0	1	0	0	0	0	0	
5.8165E+12	14.6681	1	1	1.618053475	1.369783418	0.122119733	0.122119733	0.618053475	0.339429154	0.0251	0.0529	0.0578	0.070815735	0.038563004	0.026759087	1.0520375	0.089076955	0.055699185	0.040569727	0.544554181	0.705489503	0.624073823	3.6317227	8.511735858	79.74714815	9.487924479	0.455445819	7.039530084	0.089076955	0.702357931	1.475061265	0.04640088	0.085202757	69.69992167	0	0	0	0	0	0	1	0	0	0	0	
5.8165E+12	14.6586	1	1	1.759497374	1.491549764	0.240507058	0.240507058	0.759497374	1.123134543	0.0012	0.0179	0.1401	0.025485893	0.0136464	-0.026003766	7.991799918	0.234762871	0.142846271	0.109059295	0.535449134	0.785136431	0.695325162	4.557514567	12.12367902	59.06527166	9.034540564	0.464550866	7.691877199	0.234762871	0.778659505	1.663782409	0.052492459	0.233029887	50.4088283	0	0	0	0	0	0	0	1	0	0	0	
5.8165E+12	15.043	1	1	1.790419916	1.498698469	0.149416873	0.149416873	0.790419916	0.401644408	0.0269	0.048	0.062	0.089705032	0.03099221	-0.052293224	1.296919615	0.061411465	0.062199759	0.040194405	0.345490209	1.286716383	1.665999833	3.618204446	9.496662124	78.48884347	8.846494834	0.654509791	6.549795918	0.061411465	0.648293826	1.504540669	0.048313389	0.093281958	63.55816389	0	0	0	0	0	0	0	0	1	0	0	
5.8165E+12	15.1199	1	1	1.843368162	1.539182246	0.241901796	0.241901796	0.843368162	0.854526467	0.0177	0.0684	0.1036	0.146771494	0.057990075	0.234991629	1.481725663	0.142049831	0.101340607	0.085925383	0.395104483	1.26037644	1.316765588	4.473895782	11.88365496	59.20917144	7.922753094	0.604896059	6.258804105	0.142049831	0.829266082	2.072374859	0.057895624	0.214731564	49.12594758	0	0	0	0	0	0	0	0	0	1	0	
5.8165E+12	15.2299	1	1	1.738907657	1.482996852	0.197910782	0.197910782	0.738907657	0.742493457	0.0222	0.0593	0.1001	0.11606745	0.047165166	0.148144333	1.659345303	0.131836285	0.098393909	0.078263296	0.406359971	1.196040078	1.234646988	4.265188586	10.80999964	64.9726146	8.635733444	0.593640029	4.69579368	0.131836285	0.781772269	1.915128791	0.052853663	0.191723725	54.6205697	0	0	0	0	0	0	0	0	0	0	1	
5.81848E+12	11.7308	0	1	1.236062351	0.925385011	0.269156954	0.245471142	0.236062351	0.293825774	-0.0199	-0.0193	0.0652	-0.022847144	-0.014701152	0	-3.43380744	0.141584337	0.066105693	0.050480924	0.643456862	0.453291499	0.289642911	3.64424752	23.16194323	53.92036713	10.7089141	0.356543138	4.515540541	0.141584337	0.773901435	1.898926514	0.052847966	0.123865341	86.05366839	1	0	0	0	0	0	0	0	0	0	0	
5.81848E+12	11.7374	0	1	1.400860331	1.078594793	0.40655106	0.380382668	0.400860331	0.497109827	0.0212	-0.0044	0.1056	-0.005986729	-0.003539272	-0.075153106	-25.04288939	0.216806723	0.109766595	0.088633586	0.591186175	0.544509238	0.393500082	3.360266129	35.14912383	52.78643473	9.975873886	0.408813825	6.829552065	0.216806723	0.839294702	1.982524675	0.058005932	0.209364208	86.45684961	0	1	0	0	0	0	0	0	0	0	0	
5.81848E+12	11.7814	0	1	1.614897413	1.325825156	0.659991079	0.617885816	0.614897413	0.744781445	0.0352	0.0604	0.1481	0.083898542	0.052675438	0.109815263	2.423512337	0.343029705	0.146473684	0.127659574	0.627846882	0.499220503	0.321954928	3.115036182	55.05902562	49.0804929	8.850504602	0.372153118	11.03314121	0.343029705	0.86224876	2.144245028	0.068102686	0.317464542	83.42389365	0	0	1	0	0	0	0	0	0	0	0	
5.81848E+12	11.7841	0	1	1.280552964	0.990628445	0.256000339	0.228436943	0.280552964	0.38465779	-0.0076	0.0123	0.0793	0.017544738	0.010690457	-0.026947384	6.470042796	0.177046941	0.079325935	0.069167715	0.609325556	0.450918045	0.349449661	3.787999205	20.90096371	56.40781809	11.56480128	0.390674444	8.840607211	0.177046941	0.87224065	1.86527737	0.050718678	0.147914425	81.6442813	0	0	0	1	0	0	0	0	0	0	0	
5.81848E+12	11.8319	0	1	1.332950586	1.019084574	0.217849224	0.191677225	0.332950586	0.169306303	-0.0507	0.0004	0.0349	0.000554939	0.000341642	0.059867351	90.9787234	0.080866918	0.034205537	0.031082132	0.61563847	0.406035927	0.329574742	3.639269271	17.11754177	62.10493568	12.34506674	0.38436153	6.151972158	0.080866918	0.890565599	1.801017258	0.047066214	0.062858319	78.575179	0	0	0	0	1	0	0	0	0	0	0	
5.81848E+12	11.8539	0	1	1.608098398	1.298533328	0.602519126	0.602519126	0.608098398	0.598799611	-0.0446	0.0172	0.1136	0.02237396	0.015493789	0.149904362	6.501606241	0.327583416	0.111593358	0.100734515	0.692492018	0.314570653	0.203541294	3.277085633	44.83090643	50.3215395	11.8106278	0.307507982	12	0.327583416	0.886537682	2.002280428	0.052750114	0.227512888	74.40578149	0	0	0	0	0	1	0	0	0	0	0	
5.81848E+12	11.9393	0	1	1.747908981	1.511961722	0.996018847	0.594324117	0.747908981	0.869425472	0.0198	0.0581	0.1911	0.068634484	0.047467962	0.087770818	3.273827534	0.504001694	0.190221995	0.155401921	0.691605137	0.335740622	0.190023548	2.603393514	91.60860722	42.87618604	12	0.308336108	23.69590643	0.504001694	0.813359708	2.107160978	0.054297736	0.402597842	91.9747729	0	0	0	0	0	0	1	0	0	0	0	
5.81848E+12	12.0278	0	1	2.27618642	2.145493913	1.685975934	1.293082029	1.27618642	0.970929613	0.0891	0.1176	0.1933	0.150696714	0.099456229	0.042562631	1.643475126	0.480712792	0.193232552	0.163453839	0.659976098	0.504583933	0.262698304	2.206543266	149.5379858	34.45746496	13.20739586	0.340023902	31.94704433	0.480712792	0.845527338	2.485141733	0.051152615	0.480417296	88.69520778	0	0	0	0	0	0	0	1	0	0	0	
5.81848E+12	12.102	0	1	2.273859325	2.091513442	1.714725816	0.445665921	1.273859325	0.646333949	0.0241	0.0578	0.1353	0.07507468	0.047549297	0.033554556	2.325670945	0.301614685	0.134499885	0.110584019	0.633359965	0.620187232	0.312178357	2.101327743	147.8685969	29.64299943	12.2358698	0.366640035	21.46086957	0.301614685	0.81750946	2.592788766	0.054098429	0.350724995	86.23454284	0	0	0	0	0	0	0	0	1	0	0	
5.81848E+12	12.2195	0	1	2.485868019	2.313841301	1.976621931	0.509184241	1.485868019	0.831591317	0.0581	0.1024	0.1661	0.118744207	0.082787811	0.238066455	1.602431176	0.438108892	0.164160791	0.13266177	0.697194528	0.500784523	0.207143468	2.013559238	167.4006788	25.49855862	14.18010963	0.302805472	20.75384615	0.438108892	0.798506248	2.790937462	0.045977977	0.463679156	84.69028708	0	0	0	0	0	0	0	0	0	1	0	
5.81848E+12	12.2546	0	1	2.073510851	1.903709404	1.522148684	0.177035555	1.073510851	0.412682777	0.0123	0.0774	0.0805	0.084881271	0.062555074	0.094764698	1.02078733	0.242769961	0.078980081	0.063855427	0.736971464	0.331177533	0.14778799	2.471926126	121.0619324	28.5345094	15.091042	0.263028536	24.56137931	0.242769961	0.793091458	2.425333566	0.04129596	0.195274719	79.53357884	0	0	0	0	0	0	0	0	0	0	1	
5.82001E+12	12.8913	0	1	3.209806657	2.915128563	1.263444289	1.263444289	2.209806657	0.673609727	0.0079	0.0346	0.0775	0.08183537	0.038280213	0	2.224526066	0.159997538	0.077028977	0.085155331	0.467770994	0.762712105	0.922801891	2.706618396	58.04058732	70.84602105	10.90925874	0.532229006	4.517096265	0.159997538	1.098270688	2.064165526	0.051589808	0.16004679	45.93838273	1	0	0	0	0	0	0	0	0	0	0	
5.82001E+12	13.0019	0	1	2.543937995	2.355485248	1.307437291	1.307437291	1.543937995	1.246340393	0.036	0.0427	0.1786	0.105512552	0.044006371	-0.004158564	4.220855122	0.318640788	0.180384115	0.185744517	0.417072378	0.791983232	1.109280824	2.742802737	76.65655905	55.75643945	11.44526656	0.582927622	4.274152012	0.318640788	1.039873301	1.898064989	0.047842174	0.339036654	58.63115545	0	1	0	0	0	0	0	0	0	0	0	
5.82001E+12	13.7841	0	1	4.474372065	4.279048397	3.330176639	3.330176639	3.474372065	1.238079436	0.0492	0.1329	0.1778	0.139881159	0.078998829	1.960398985	1.267141271	0.229992484	0.168367887	0.100102676	0.56475675	1.091904833	0.633861879	1.555896582	203.4217395	51.64488809	9.807479313	0.43524325	8.319390863	0.229992484	0.56287246	1.734256218	0.050459953	0.308424557	61.08436926	0	0	1	0	0	0	0	0	0	0	0	
5.82001E+12	13.8674	0	1	4.982340827	4.757272694	3.580816613	3.580816613	3.982340827	0.860773699	0.0122	0.1183	0.1191	0.11909043	0.070992665	0.147299584	0.933455474	0.164080902	0.110436932	0.066268492	0.596124013	1.064425381	0.55382465	1.45119461	209.6333101	61.72480603	6.527722964	0.403876936	7.95320129	0.164080902	0.556643558	1.812554293	0.078212358	0.215784837	58.54343651	0	0	0	1	0	0	0	0	0	0	0	
5.82001E+12	13.4238	0	1	1.152584411	1.024247698	0.486043357	0.486043357	0.152584411	0.751082548	0.0045	0.0191	0.2284	0.053954114	0.013406028	-0.732539047	12.09822315	0.215812155	0.231486878	0.162189114	0.248470905	1.301064216	2.243925268	2.852878934	58.97190419	61.44832242	13.00259577	0.751529095	4.482698795	0.215812155	0.710051932	1.724874476	0.041761588	0.393993523	121.3305426	0	0	0	0	1	0	0	0	0	0	0	
5.82001E+12	13.3713	0	1	3.725010077	3.068762596	1.031680774	1.031680774	2.725010077	0.712071745	-0.0743	-0.1063	0.0685	-0.312502674	-0.079737602	-0.025616444	-0.690947846	0.073968238	0.073449135	0.055094524	0.255158144	1.367418325	2.720246568	2.789991073	37.41408413	74.47746551	11.16413448	0.744840297	1.841684766	0.073968238	0.804109051	1.647349708	0.048275425	0.112870199	36.26517532	0	0	0	0	0	1	0	0	0	0	0	
5.82001E+12	13.9963	0	1	3.005764227	2.637065349	1.233507215	1.233507215	2.005764227	0.452112097	-0.1152	0.0147	0.0561	0.014437409	0.008415516	3.267946736	3.601606665	0.072666479	0.052798932	0.030309379	0.582896547	1.051398519	0.608608211	2.680307499	57.14530529	67.70984202	9.57929805	0.417102619	1.619790105	0.072666479	0.540095347	1.622151699	0.054145004	0.091032833	46.32749984	0	0	0	0	0	0	1	0	0	0	0	
5.82001E+12	14.0089	0	1	2.668197056	2.330918025	1.075228517	1.075228517	1.668197056	0.561985966	-0.034	0.0284	0.0801	0.028635561	0.015854754	-0.038047291	2.80595696	0.099675387	0.079601675	0.044487757	0.553673592	1.121198928	0.672371457	2.629152019	61.38359455	69.0852783	10.49124531	0.446326408	5.028977871	0.099675387	0.555326812	1.695783368	0.051638141	0.135850814	57.08888256	0	0	0	0	0	0	0	1	0	0	0	
5.82001E+12	13.9991	0	1	3.213539604	2.731794554	1.211336634	1.211336634	2.213539604	0.457462871	-0.038	-0.0013	0.0541	-0.001425218	-0.000759071	-0.047512585	-40.52960526	0.065821175	0.054601131	0.030764839	0.532599676	1.241996735	0.763790236	2.629603241	56.6412037	68.66301771	10.94454576	0.467400324	4.42836773	0.065821175	0.568293481	1.763888171	0.052210325	0.095488928	46.75925926	0	0	0	0	0	0	0	0	1	0	0	
5.82001E+12	14.0542	0	1	3.07417723	2.627113056	1.59425908	1.59425908	2.07417723	1.206752686	-0.0278	0.0902	0.1536	0.091780591	0.053134317	0.14860088	1.573601352	0.198569726	0.141993788	0.083612232	0.578927594	1.166360246	0.617888721	2.555894534	80.25392119	50.11284507	13.1587643	0.421072406	4.408676631	0.198569726	0.544406593	1.805004231	0.045025898	0.277220069	50.339322	0	0	0	0	0	0	0	0	0	1	0	
5.82001E+12	13.3307	0	1	3.752231581	3.120282699	1.64325685	1.64325685	2.752231581	0.341407687	-0.037	0.0056	0.0332	0.016254919	0.004870206	-0.748979581	5.879293098	0.04088229	0.03315208	0.02863337	0.299614313	1.3629761	2.159068678	2.739029022	61.63083682	54.59444223	18.11201707	0.700385687	2.451116558	0.04088229	0.861956689	1.905585932	0.034813313	0.063301728	37.50529738	0	0	0	0	0	0	0	0	0	0	1	
5.82176E+12	11.2876	0	1	1.916666667	1.339541943	0.127621413	0.127621413	0.916666667	1.038631347	-0.0365	0.0403	0.1286	0.04702787	0.030228246	0	3.119767924	0.263992145	0.125718103	0.094305114	0.642773031	0.082055318	0.414500097	4.212640369	6.160815299	57.83012572	11.97711069	0.357226969	2.118686869	0.263992145	0.733119535	0.225787161	0.009154615	0.029044218	48.27415058	1	0	0	0	0	0	0	0	0	0	0	
5.82176E+12	11.2973	0	1	1.890025924	1.291172056	0.213535271	0.213535271	0.890025924	0.876790831	-0.0331	0.0349	0.1048	0.041105121	0.027243967	0.041200546	2.926229508	0.236415143	0.102170284	0.079722102	0.662787668	0.64119376	0.371593291	4.427952642	9.911250304	49.06424985	11.28254486	0.337212332	1.931321085	0.236415143	0.760945351	1.981072963	0.046763907	0.207551436	46.41505014	0	1	0	0	0	0	0	0	0	0	0	
5.82176E+12	11.3122	0	1	1.92621214	1.332294653	0.382275957	0.382275957	0.92621214	0.712202418	-0.0445	0.0211	0.0979	0.022744517	0.015388564	0.036126086	4.538522637	0.215948602	0.095695863	0.069841347	0.67658347	0.597478774	0.333074394	3.775527372	20.37632647	49.71284086	10.70558087	0.32341653	1.884869872	0.215948602	0.713166451	1.890822477	0.051303027	0.185170782	53.30266295	0	0	1	0	0	0	0	0	0	0	0	
5.82176E+12	11.3089	0	1	2.125018299	1.311228224	0.178012004	0.178012004	1.125018299	0.581613234	-0.0185	0.0458	0.0671	0.047820289	0.033859851	0.043050186	1.438971387	0.166897711	0.065910184	0.048723357	0.708064556	0.577720295	0.293988257	4.076398457	8.188778805	50.03391121	12.19626168	0.291935444	2.570918822	0.166897711	0.725675112	2.013988632	0.047496993	0.135223444	46.00127304	0	0	0	1	0	0	0	0	0	0	0	
5.82176E+12	11.3594	0	1	2.381488602	1.439302389	0.272589948	0.272589948	1.381488602	0.981873112	0.0143	0.0668	0.1084	0.070501016	0.051777407	0.091016159	1.609997748	0.313885596	0.107585128	0.083361509	0.734420725	0.544595164	0.246015367	3.80325222	12.35526338	49.28935866	12.87799822	0.265579275	3.680256528	0.313885596	0.76897786	2.317824009	0.046938634	0.251265111	45.32545489	0	0	0	0	1	0	0	0	0	0	0	
5.82176E+12	11.5431	0	1	2.036548898	1.178535829	0.139661092	0.139661092	1.036548898	0.511795326	-0.0342	0.0129	0.0707	0.013327445	0.008199028	0.006524638	5.468639053	0.116521257	0.070277093	0.044837523	0.615198766	0.767144217	0.483084397	3.552044812	7.508768782	54.54791683	12.62486157	0.384801234	2.332832833	0.116521257	0.633750885	1.635901418	0.042232278	0.115739117	53.76421358	0	0	0	0	0	1	0	0	0	0	0	
5.82176E+12	11.5561	0	1	2.713872832	1.632291119	0.340514976	0.340514976	1.713872832	0.828166054	-0.0194	0.0501	0.0857	0.054857937	0.035523758	0.066369099	1.699649501	0.171313658	0.085219131	0.060377937	0.647559118	0.777236292	0.431675319	3.560364024	14.31156022	52.07174465	11.4041837	0.352440882	3.238183848	0.171313658	0.704441188	1.958669543	0.048940351	0.167878352	42.02916528	0	0	0	0	0	0	1	0	0	0	0	
5.82176E+12	11.5985	0	1	3.480774475	2.701390783	0.651213526	0.651213526	2.480774475	1.179301882	0.042	0.0795	0.1074	0.086769481	0.058876986	0.093313218	1.348456501	0.246980211	0.107234517	0.079393055	0.678544874	0.76904914	0.374526515	3.155006268	24.88352175	70.8165372	12.21696535	0.321455126	5.981940144	0.246980211	0.739322006	2.237312148	0.048033331	0.240256674	38.21100263	0	0	0	0	0	0	0	1	0	0	0	
